id,mid_end,back_end
110, -targetlibinfo -adce -early-cse -reassociate -scalar-evolution -sccp -simplifycfg -sroa -barrier -inline -loop-vectorize -slp-vectorizer -adce -deadargelim -inline-cost -loop-deletion -loop-simplify -loops -scalar-evolution -sccp -loop-vectorize -argpromotion,-O1
111, -targetlibinfo -always-inline -basiccg -jump-threading -lcssa -loop-rotate -loops -lower-expect -notti -constmerge -domtree -inline -preverify -O2 -O3 -inline-cost -loop-deletion -loop-rotate -memcpyopt -sccp -constmerge -slp-vectorizer -targetlibinfo -argpromotion,-O2
112, -always-inline -deadargelim -loop-rotate -loop-unroll -loop-unswitch -memcpyopt -no-aa -scalar-evolution -preverify -slp-vectorizer -basiccg -dse -globalopt -ipsccp -licm -loop-deletion -loop-rotate -memdep -sccp -strip-dead-prototypes -tbaa -inline,-O0
113, -preverify -basicaa -loop-unroll -lower-expect -sroa -tailcallelim -constmerge -domtree -O0 -O2 -O3 -preverify -deadargelim -functionattrs -indvars -licm -loop-deletion -slp-vectorizer -argpromotion,-O1
114, -domtree -correlated-propagation -indvars -jump-threading -lazy-value-info -loop-rotate -no-aa -scalar-evolution -tbaa -preverify -loop-deletion -scalar-evolution -domtree -globaldce,-O3
115, -globalopt -inline-cost -loop-idiom -loop-simplify -notti -sroa -constmerge -O0 -O3 -always-inline -basicaa -correlated-propagation -early-cse -instcombine -jump-threading -lcssa -loop-deletion -loop-rotate -loop-unswitch -prune-eh -barrier -globaldce -preverify -slp-vectorizer,-O2
116, -verify -basiccg -inline-cost -instcombine -licm -loop-idiom -prune-eh -tailcallelim -O0 -O1 -O2 -adce -inline-cost -instcombine -jump-threading -loop-deletion -loop-unroll -scalar-evolution -sccp -tailcallelim -targetlibinfo,-O0
117, -verify -always-inline -ipsccp -lazy-value-info -loop-unroll -prune-eh -domtree -O1 -verify -adce -basiccg -functionattrs -globalopt -ipsccp -jump-threading -loops -notti -simplifycfg -tbaa -inline -argpromotion,-O0
118, -preverify -basiccg -early-cse -inline-cost -ipsccp -jump-threading -lazy-value-info -memdep -notti -inline -loop-vectorize -preverify -domtree -verify -adce -basicaa -globalopt -loop-unroll -lower-expect -notti -prune-eh -reassociate -simplifycfg -tbaa -slp-vectorizer,-O1
119, -targetlibinfo -basiccg -functionattrs -instcombine -loop-unswitch -memcpyopt -memdep -no-aa -prune-eh -tailcallelim -inline -slp-vectorizer -argpromotion -O0 -O1 -targetlibinfo -correlated-propagation -functionattrs -lower-expect -prune-eh -reassociate -sroa -strip-dead-prototypes -domtree -globaldce -gvn -loop-vectorize -slp-vectorizer,-O1
120, -licm -loop-deletion -no-aa -prune-eh -sroa -barrier -gvn -loop-vectorize -argpromotion -O1 -functionattrs -loop-deletion -loop-unswitch -no-aa -notti -domtree -globaldce -inline -preverify,-O1
121, -targetlibinfo -basicaa -functionattrs -inline-cost -instcombine -jump-threading -loop-deletion -loop-simplify -strip-dead-prototypes -globaldce -gvn -O1 -verify -dse -globalopt -jump-threading -lazy-value-info -lcssa -loops -memdep -reassociate -simplifycfg -barrier -constmerge -verify,-O2
122, -targetlibinfo -domtree -always-inline -inline-cost -lazy-value-info -loop-unroll -loops -notti -strip-dead-prototypes -barrier -gvn -inline -O2 -verify -always-inline -dse -ipsccp -loop-deletion -loop-simplify -loop-unroll -memcpyopt -barrier -domtree -globaldce -slp-vectorizer,-O1
123, -preverify -always-inline -basicaa -basiccg -deadargelim -ipsccp -lcssa -globaldce -inline -preverify -argpromotion -O3 -basicaa -dse -early-cse -inline-cost -instcombine -lazy-value-info -memcpyopt -prune-eh -tbaa -loop-vectorize,-O1
124, -domtree -loop-unroll -notti -prune-eh -sroa -barrier -gvn -slp-vectorizer -argpromotion -O0 -always-inline -inline-cost -prune-eh -simplifycfg -strip-dead-prototypes -constmerge -domtree -inline,-O0
125, -basicaa -dse -ipsccp -jump-threading -memcpyopt -simplifycfg -strip-dead-prototypes -loop-vectorize -targetlibinfo -argpromotion -deadargelim -scalar-evolution -simplifycfg -sroa -tailcallelim -tbaa,-O3
126, -domtree -adce -basiccg -jump-threading -lazy-value-info -lcssa -loop-unswitch -scalar-evolution -sccp -simplifycfg -barrier -constmerge -gvn -preverify -O0 -O2 -loops -lower-expect -notti -simplifycfg -globaldce -argpromotion,-O2
127, -targetlibinfo -basicaa -deadargelim -lazy-value-info -lcssa -licm -loop-unswitch -memcpyopt -sroa -barrier -inline -preverify -slp-vectorizer -O1 -O3 -always-inline -basiccg -indvars -inline-cost -jump-threading -lazy-value-info -lcssa -memdep -sccp,-O0
128, -domtree -early-cse -globalopt -instcombine -lcssa -loop-deletion -loop-simplify -loop-unroll -loop-unswitch -no-aa -notti -constmerge -gvn -targetlibinfo -O1 -always-inline -globalopt -instcombine -loops -scalar-evolution -strip-dead-prototypes -barrier -constmerge -inline -preverify -slp-vectorizer -targetlibinfo -verify,-O1
129, -deadargelim -indvars -jump-threading -loop-idiom -notti -prune-eh -scalar-evolution -sccp -simplifycfg -constmerge -preverify -slp-vectorizer -targetlibinfo -O0 -dse -functionattrs -globalopt -indvars -jump-threading -loop-deletion -loops -tbaa -preverify,-O0
130, -targetlibinfo -correlated-propagation -licm -loops -notti -simplifycfg -sroa -constmerge -globaldce -slp-vectorizer -argpromotion -O0 -inline-cost -instcombine -licm -no-aa,-O3
131, -adce -basicaa -basiccg -ipsccp -jump-threading -notti -prune-eh -scalar-evolution -strip-dead-prototypes -slp-vectorizer -targetlibinfo -verify -O1 -preverify -dse -lazy-value-info -loop-idiom -memdep -prune-eh -simplifycfg -barrier,-O2
132, -functionattrs -loop-idiom -loop-unroll -memdep -notti -scalar-evolution -sroa -tailcallelim -constmerge -globaldce -inline -verify -O1 -preverify -basiccg -lazy-value-info -loop-unswitch -lower-expect -reassociate -sroa -tailcallelim -loop-vectorize,-O1
133, -loop-simplify -loop-unswitch -prune-eh -reassociate -scalar-evolution -preverify -O3 -correlated-propagation -inline-cost -instcombine -lazy-value-info -memdep -tailcallelim -tbaa -domtree -slp-vectorizer,-O3
134, -preverify -domtree -basiccg -functionattrs -jump-threading -lazy-value-info -loop-rotate -loop-unswitch -notti -prune-eh -barrier -inline -preverify -O3 -targetlibinfo -basiccg -ipsccp -lcssa -reassociate -preverify,-O0
135, -verify -dse -indvars -strip-dead-prototypes -targetlibinfo -domtree -verify -lazy-value-info -loop-idiom -loop-simplify -loop-unswitch -prune-eh -scalar-evolution -sroa -tailcallelim -globaldce -loop-vectorize -slp-vectorizer,-O0
136, -verify -always-inline -correlated-propagation -early-cse -globalopt -jump-threading -loop-idiom -loop-simplify -memcpyopt -reassociate -simplifycfg -barrier -preverify -O2 -targetlibinfo -basiccg -lazy-value-info -tbaa -domtree,-O1
137, -domtree -always-inline -basicaa -basiccg -correlated-propagation -inline-cost -lazy-value-info -loop-deletion -loop-idiom -scalar-evolution -sccp -tbaa -barrier -targetlibinfo -domtree -ipsccp -lazy-value-info -licm -loop-deletion -loop-rotate -loops -prune-eh -sroa,-O0
138, -basicaa -correlated-propagation -dse -ipsccp -no-aa -notti -inline -O2 -targetlibinfo -preverify -verify -basicaa -early-cse -loop-simplify -loop-unswitch -memcpyopt -scalar-evolution -gvn -verify -argpromotion,-O2
139, -targetlibinfo -preverify -adce -basicaa -deadargelim -functionattrs -instcombine -loop-unroll -loop-unswitch -reassociate -gvn -slp-vectorizer -O3 -targetlibinfo -verify -basiccg -correlated-propagation -loop-deletion -notti -scalar-evolution -sroa,-O1
140, -basicaa -deadargelim -lcssa -loop-rotate -lower-expect -memdep -notti -barrier -domtree -globaldce -argpromotion -O0 -targetlibinfo -domtree -adce -lazy-value-info -loop-deletion -loop-idiom -loop-unroll -memdep -tailcallelim -tbaa -domtree -gvn,-O3
141, -preverify -lazy-value-info -lcssa -loops -memdep -prune-eh -simplifycfg -preverify -argpromotion -O3 -domtree -always-inline -deadargelim -early-cse -instcombine -jump-threading -loop-simplify -loops -strip-dead-prototypes -constmerge -inline -preverify -argpromotion,-O0
142, -dse -globalopt -jump-threading -lcssa -sroa -gvn -slp-vectorizer -verify -lcssa -loop-idiom -loop-vectorize,-O3
143, -verify -adce -always-inline -basiccg -lazy-value-info -licm -loop-rotate -loop-simplify -memcpyopt -prune-eh -scalar-evolution -simplifycfg -slp-vectorizer -targetlibinfo -O0 -always-inline -basiccg -correlated-propagation -globalopt -lcssa -notti -prune-eh -reassociate -sccp -tbaa -barrier -verify,-O1
144, -targetlibinfo -dse -ipsccp -jump-threading -loop-unroll -no-aa -notti -strip-dead-prototypes -loop-vectorize -argpromotion -lazy-value-info -licm -notti -prune-eh -tailcallelim -domtree -preverify,-O3
145, -indvars -inline-cost -ipsccp -lazy-value-info -lcssa -loop-rotate -loop-simplify -reassociate -scalar-evolution -simplifycfg -barrier -O0 -O3 -adce -basiccg -deadargelim -functionattrs -globalopt -licm -loop-unroll -loops -lower-expect -notti -sroa -globaldce -inline -slp-vectorizer -argpromotion,-O3
146, -targetlibinfo -preverify -always-inline -correlated-propagation -early-cse -lazy-value-info -licm -memcpyopt -barrier -loop-vectorize -preverify -deadargelim -dse -functionattrs -ipsccp -jump-threading -loop-rotate -loop-unswitch -no-aa -notti -strip-dead-prototypes -constmerge -gvn -loop-vectorize -preverify -slp-vectorizer,-O1
147, -basiccg -inline-cost -ipsccp -licm -loops -lower-expect -notti -tailcallelim -gvn -loop-vectorize -slp-vectorizer -verify -domtree -lazy-value-info -loop-deletion -loop-unswitch -lower-expect -simplifycfg -sroa -tbaa -inline -loop-vectorize -targetlibinfo,-O0
148, -domtree -adce -basicaa -ipsccp -lazy-value-info -loop-idiom -loop-unswitch -lower-expect -no-aa -notti -tailcallelim -globalopt -instcombine -loop-rotate -no-aa -sccp -inline -slp-vectorizer,-O3
149, -targetlibinfo -preverify -basicaa -lcssa -licm -loop-rotate -memcpyopt -prune-eh -sccp -barrier -globaldce -targetlibinfo -O3 -instcombine -loop-simplify -loop-unswitch -memdep -simplifycfg -tbaa -gvn -loop-vectorize -preverify -verify -argpromotion,-O3
150, -correlated-propagation -early-cse -instcombine -jump-threading -loop-deletion -loop-idiom -loop-unswitch -no-aa -prune-eh -globaldce -gvn -slp-vectorizer -verify -preverify -early-cse -globalopt -loop-unroll -memdep -sroa -strip-dead-prototypes -globaldce -slp-vectorizer,-O0
151, -preverify -adce -basiccg -instcombine -loop-deletion -loop-idiom -loop-unroll -lower-expect -no-aa -prune-eh -reassociate -tbaa -barrier -gvn -slp-vectorizer -adce -correlated-propagation -dse -globalopt -indvars -jump-threading -loops -memcpyopt -notti -reassociate -tbaa -preverify,-O1
152, -preverify -verify -instcombine -lazy-value-info -licm -loop-idiom -loop-rotate -reassociate -scalar-evolution -sroa -strip-dead-prototypes -constmerge -globaldce -loop-vectorize -slp-vectorizer -verify -targetlibinfo -deadargelim -dse -early-cse -jump-threading -loop-deletion -notti -sccp -simplifycfg -tailcallelim -gvn -inline -verify -argpromotion,-O0
153, -always-inline -dse -functionattrs -loop-idiom -loops -lower-expect -notti -barrier -O3 -targetlibinfo -domtree -jump-threading -lazy-value-info -lcssa -licm -loop-simplify -prune-eh -reassociate -constmerge -gvn -argpromotion,-O3
154, -targetlibinfo -domtree -verify -adce -basiccg -deadargelim -loop-simplify -memdep -notti -tailcallelim -loop-vectorize -slp-vectorizer -targetlibinfo -adce -always-inline -deadargelim -lower-expect -notti -gvn,-O2
155, -targetlibinfo -basiccg -deadargelim -early-cse -jump-threading -loop-idiom -loop-simplify -loops -simplifycfg -sroa -barrier -constmerge -domtree -inline -O0 -O1 -preverify -basicaa -early-cse -globalopt -lazy-value-info -licm -loop-unswitch -memcpyopt -reassociate -sroa -constmerge -globaldce -inline -loop-vectorize -preverify,-O0
156, -dse -early-cse -functionattrs -licm -barrier -O3 -jump-threading -lazy-value-info -lcssa -prune-eh -simplifycfg -constmerge -globaldce -targetlibinfo,-O2
157, -domtree -basiccg -early-cse -indvars -inline-cost -licm -loop-deletion -loop-unswitch -notti -sroa -strip-dead-prototypes -constmerge -gvn -O0 -adce -basiccg -loop-simplify -loop-unswitch -memcpyopt -no-aa -simplifycfg -sroa -strip-dead-prototypes -tbaa -barrier,-O0
158, -always-inline -globalopt -instcombine -lazy-value-info -lcssa -licm -loop-simplify -memdep -simplifycfg -inline -verify -argpromotion -verify -dse -lazy-value-info -loop-rotate -prune-eh -strip-dead-prototypes -barrier -domtree -gvn -targetlibinfo -argpromotion,-O0
159, -indvars -inline-cost -loop-unroll -notti -reassociate -sccp -simplifycfg -barrier -inline -preverify -adce -always-inline -basiccg -lcssa -loop-idiom -loop-unroll -loop-unswitch -loops -memcpyopt -no-aa -prune-eh -barrier -domtree -loop-vectorize -targetlibinfo -verify,-O3
160, -domtree -verify -deadargelim -functionattrs -ipsccp -jump-threading -licm -sroa -tailcallelim -verify -O2 -functionattrs -loop-rotate -no-aa -simplifycfg -sroa -barrier -argpromotion,-O3
161, -targetlibinfo -adce -always-inline -basiccg -deadargelim -inline-cost -lazy-value-info -loop-deletion -loop-simplify -loop-unswitch -tailcallelim -targetlibinfo -O2 -correlated-propagation -deadargelim -early-cse -functionattrs -lcssa -loop-rotate -loops -slp-vectorizer -targetlibinfo,-O0
162, -preverify -verify -always-inline -deadargelim -dse -early-cse -lazy-value-info -loop-rotate -loop-simplify -memdep -no-aa -sroa -tailcallelim -O1 -O2 -early-cse -functionattrs -licm -loop-simplify -memdep -strip-dead-prototypes -tailcallelim -barrier,-O3
163, -targetlibinfo -adce -deadargelim -dse -functionattrs -instcombine -lcssa -loop-idiom -loop-unroll -memdep -reassociate -tbaa -verify -targetlibinfo -functionattrs -globalopt -indvars -inline-cost -lcssa -loop-unswitch -no-aa -prune-eh -scalar-evolution -simplifycfg -strip-dead-prototypes -tbaa -constmerge -targetlibinfo,-O2
164, -targetlibinfo -always-inline -deadargelim -loop-simplify -loops -no-aa -reassociate -strip-dead-prototypes -tailcallelim -gvn -preverify -slp-vectorizer -O0 -preverify -always-inline -functionattrs -lcssa -licm -loop-idiom -loop-rotate -memcpyopt -reassociate -strip-dead-prototypes -tailcallelim -loop-vectorize -verify -argpromotion,-O2
165, -domtree -adce -deadargelim -early-cse -jump-threading -lcssa -loop-deletion -notti -reassociate -sccp -tbaa -preverify -argpromotion -verify -always-inline -correlated-propagation -deadargelim -early-cse -globalopt -indvars -lazy-value-info -loop-rotate -loops -sroa -targetlibinfo -verify,-O2
166, -targetlibinfo -functionattrs -inline-cost -instcombine -jump-threading -lcssa -loop-rotate -loops -no-aa -sroa -tbaa -argpromotion -O3 -preverify -domtree -adce -always-inline -basicaa -deadargelim -inline-cost -lcssa -licm -loop-deletion -barrier -gvn -loop-vectorize,-O2
167, -preverify -basiccg -indvars -instcombine -ipsccp -loop-idiom -loop-rotate -notti -gvn -argpromotion -targetlibinfo -deadargelim -indvars -memcpyopt -notti -strip-dead-prototypes -globaldce,-O1
168, -targetlibinfo -adce -instcombine -loop-deletion -loops -no-aa -gvn -O2 -adce -indvars -loop-deletion -loop-simplify -memdep -scalar-evolution -tailcallelim -tbaa -domtree -preverify -argpromotion,-O3
169, -preverify -always-inline -functionattrs -reassociate -scalar-evolution -strip-dead-prototypes -inline -preverify -verify -argpromotion -correlated-propagation -functionattrs -inline-cost -loop-unroll -loops -memcpyopt -sroa -tailcallelim -barrier -inline -preverify,-O0
170, -basicaa -dse -early-cse -globalopt -licm -loops -memdep -scalar-evolution -sroa -tbaa -domtree -argpromotion -targetlibinfo -verify -deadargelim -loop-unroll -prune-eh -scalar-evolution -strip-dead-prototypes -tailcallelim -preverify,-O1
171, -domtree -dse -inline-cost -ipsccp -jump-threading -lazy-value-info -licm -prune-eh -sroa -strip-dead-prototypes -tailcallelim -globaldce -inline -argpromotion -O2 -correlated-propagation -dse -globalopt -loop-unswitch -loops -memcpyopt -no-aa -tailcallelim -barrier -inline -preverify -targetlibinfo,-O2
172, -targetlibinfo -domtree -indvars -instcombine -loop-idiom -loop-simplify -loops -lower-expect -no-aa -sroa -domtree -inline -loop-vectorize -targetlibinfo -argpromotion -domtree -deadargelim -loop-deletion -loop-unswitch -reassociate -simplifycfg -tailcallelim -barrier -preverify -verify -argpromotion,-O1
173, -basiccg -deadargelim -functionattrs -loop-unroll -loop-unswitch -lower-expect -memdep -reassociate -verify -targetlibinfo -lcssa -licm -loop-deletion -loop-rotate -loop-simplify -loop-unroll -memcpyopt -sroa -tailcallelim -barrier -domtree,-O1
174, -verify -basicaa -correlated-propagation -lcssa -memcpyopt -tbaa -globaldce -O2 -targetlibinfo -functionattrs -indvars -licm -loops -memcpyopt -scalar-evolution -slp-vectorizer,-O2
175, -adce -basiccg -dse -lazy-value-info -lower-expect -prune-eh -sccp -sroa -gvn -inline -O0 -O1 -targetlibinfo -domtree -basicaa -correlated-propagation -inline-cost -loops -scalar-evolution -argpromotion,-O1
176, -adce -functionattrs -lazy-value-info -licm -no-aa -preverify -verify -preverify -always-inline -basiccg -jump-threading -lazy-value-info -lcssa -loop-deletion -loop-simplify -loop-unroll -verify,-O3
177, -targetlibinfo -domtree -correlated-propagation -deadargelim -globalopt -loop-deletion -loop-rotate -simplifycfg -slp-vectorizer -O3 -domtree -verify -always-inline -basicaa -indvars -lcssa -loop-deletion -simplifycfg -globaldce -loop-vectorize -targetlibinfo -verify,-O2
178, -adce -correlated-propagation -globalopt -instcombine -loop-simplify -prune-eh -sccp -sroa -strip-dead-prototypes -tailcallelim -gvn -loop-vectorize -preverify -slp-vectorizer -verify -O1 -always-inline -basiccg -instcombine -ipsccp -jump-threading -licm -targetlibinfo,-O1
179, -domtree -instcombine -lazy-value-info -loop-idiom -loop-rotate -loop-unroll -loops -memcpyopt -no-aa -prune-eh -scalar-evolution -simplifycfg -inline -slp-vectorizer -preverify -basicaa -correlated-propagation -deadargelim -indvars -inline-cost -instcombine -loop-unswitch -loops -lower-expect -memdep -prune-eh -scalar-evolution -barrier -gvn,-O3
180, -domtree -basicaa -ipsccp -loop-deletion -reassociate -simplifycfg -targetlibinfo -domtree -adce -correlated-propagation -dse -globalopt -ipsccp -loop-deletion -memcpyopt -prune-eh -strip-dead-prototypes -tbaa -loop-vectorize,-O1
181, -early-cse -licm -lower-expect -memdep -reassociate -scalar-evolution -tailcallelim -globaldce -targetlibinfo -verify -O0 -targetlibinfo -domtree -correlated-propagation -early-cse -indvars -instcombine -ipsccp -loop-deletion -loop-idiom -loop-rotate -domtree -gvn -slp-vectorizer,-O1
182, -dse -functionattrs -lazy-value-info -licm -loops -scalar-evolution -simplifycfg -targetlibinfo -verify -O2 -targetlibinfo -correlated-propagation -instcombine -loop-rotate -loop-unswitch -loops -notti -domtree -gvn,-O0
183, -verify -basiccg -correlated-propagation -deadargelim -dse -functionattrs -lazy-value-info -memcpyopt -simplifycfg -slp-vectorizer -argpromotion -O1 -O2 -globalopt -lcssa -memdep -no-aa -prune-eh -sroa -strip-dead-prototypes -tbaa -domtree -inline -targetlibinfo,-O0
184, -basiccg -deadargelim -dse -early-cse -functionattrs -loop-unswitch -notti -prune-eh -sccp -strip-dead-prototypes -globaldce -slp-vectorizer -O2 -adce -globalopt -inline-cost -instcombine -ipsccp -loop-rotate -loop-unroll -loops -lower-expect -memdep -reassociate -barrier -constmerge -globaldce,-O3
185, -targetlibinfo -verify -early-cse -indvars -inline-cost -lcssa -memcpyopt -sccp -domtree -O3 -targetlibinfo -adce -correlated-propagation -licm -loop-idiom -lower-expect -slp-vectorizer,-O3
186, -domtree -basiccg -globalopt -indvars -inline-cost -ipsccp -no-aa -notti -prune-eh -reassociate -sroa -globaldce -slp-vectorizer -targetlibinfo -early-cse -globalopt -inline-cost -loop-rotate -barrier -constmerge -loop-vectorize,-O2
187, -preverify -deadargelim -early-cse -ipsccp -sroa -constmerge -gvn -basiccg -early-cse -inline-cost -loop-rotate -loop-simplify -lower-expect -memdep -reassociate -sccp -sroa -tailcallelim -globaldce -loop-vectorize -targetlibinfo,-O3
188, -domtree -early-cse -inline-cost -jump-threading -loop-deletion -memdep -strip-dead-prototypes -tailcallelim -constmerge -domtree -preverify -slp-vectorizer -adce -licm -loop-rotate -memcpyopt -no-aa -reassociate -simplifycfg -barrier -globaldce -argpromotion,-O3
189, -always-inline -early-cse -functionattrs -licm -no-aa -prune-eh -strip-dead-prototypes -tbaa -domtree -verify -adce -basicaa -early-cse -lcssa -loop-unswitch -sccp -simplifycfg -tailcallelim -globaldce,-O1
190, -always-inline -basicaa -basiccg -memdep -no-aa -notti -domtree -O1 -basiccg -early-cse -lazy-value-info -loop-deletion -loop-simplify -lower-expect -sccp -sroa -strip-dead-prototypes -targetlibinfo,-O1
191, -adce -deadargelim -early-cse -functionattrs -indvars -ipsccp -loop-deletion -loop-idiom -loop-simplify -prune-eh -reassociate -simplifycfg -domtree -adce -always-inline -dse -indvars -loops -memcpyopt -sroa -constmerge -globaldce -loop-vectorize -verify,-O2
192, -adce -correlated-propagation -dse -lazy-value-info -licm -memdep -gvn -inline -loop-vectorize -verify -argpromotion -targetlibinfo -domtree -verify -functionattrs -loop-idiom -loop-unroll -memcpyopt -reassociate -gvn,-O2
193, -verify -instcombine -jump-threading -sccp -strip-dead-prototypes -constmerge -argpromotion -targetlibinfo -globalopt -no-aa -simplifycfg -tailcallelim -barrier,-O2
194, -preverify -correlated-propagation -early-cse -indvars -memcpyopt -reassociate -constmerge -slp-vectorizer -targetlibinfo -basiccg -deadargelim -dse -early-cse -functionattrs -loop-unswitch -loops -memcpyopt -reassociate -tbaa -domtree -inline -loop-vectorize,-O1
195, -preverify -dse -loop-rotate -loop-unroll -scalar-evolution -tailcallelim -domtree -loop-vectorize -O1 -preverify -always-inline -deadargelim -functionattrs -loop-simplify -memcpyopt -notti -prune-eh -simplifycfg -strip-dead-prototypes -barrier -constmerge -inline,-O2
196, -preverify -domtree -verify -lazy-value-info -memdep -gvn -inline -always-inline -dse -loops -loop-vectorize,-O1
197, -targetlibinfo -correlated-propagation -indvars -tailcallelim -argpromotion -targetlibinfo -verify -adce -deadargelim -indvars -jump-threading -lazy-value-info -loop-simplify -simplifycfg -constmerge -globaldce -gvn -targetlibinfo,-O1
198, -domtree -deadargelim -functionattrs -inline-cost -memdep -notti -reassociate -simplifycfg -domtree -globaldce -inline -verify -O0 -targetlibinfo -preverify -indvars -inline-cost -ipsccp -lazy-value-info -licm -loop-deletion -loop-simplify -loops -notti -prune-eh -reassociate -simplifycfg -strip-dead-prototypes -constmerge -globaldce -gvn -preverify -slp-vectorizer,-O2
199, -targetlibinfo -preverify -lower-expect -scalar-evolution -simplifycfg -strip-dead-prototypes -barrier -gvn -O2 -always-inline -jump-threading -loop-unswitch -constmerge -preverify -targetlibinfo -argpromotion,-O0
200, -deadargelim -dse -lcssa -loop-rotate -loop-unroll -notti -simplifycfg -barrier -verify -O0 -always-inline -basiccg -inline-cost -ipsccp -licm -loop-deletion -loop-idiom -loop-rotate -loops -lower-expect -no-aa -sccp -sroa -tailcallelim -barrier -domtree -gvn -preverify -slp-vectorizer -targetlibinfo,-O1
201, -early-cse -indvars -ipsccp -loops -simplifycfg -strip-dead-prototypes -constmerge -targetlibinfo -verify -domtree -adce -basiccg -dse -functionattrs -instcombine -ipsccp -loop-deletion -loops -lower-expect -strip-dead-prototypes -inline -argpromotion,-O0
202, -preverify -adce -basicaa -basiccg -correlated-propagation -inline-cost -lazy-value-info -lcssa -notti -scalar-evolution -loop-vectorize -preverify -basiccg -early-cse -instcombine -lazy-value-info -lcssa -loop-idiom -loop-unroll -loop-unswitch -memdep -no-aa -loop-vectorize -verify -argpromotion,-O0
203, -preverify -loop-deletion -loop-unroll -scalar-evolution -gvn -preverify -targetlibinfo -verify -always-inline -functionattrs -lcssa -loop-deletion -loop-simplify -memcpyopt -no-aa -tailcallelim -preverify -verify,-O1
204, -always-inline -basiccg -correlated-propagation -early-cse -lazy-value-info -lower-expect -memdep -no-aa -sroa -gvn -loop-vectorize -targetlibinfo -domtree -early-cse -inline-cost -loop-unroll -loop-unswitch -loops -simplifycfg -sroa -tailcallelim,-O2
205, -verify -adce -globalopt -inline-cost -ipsccp -jump-threading -loops -reassociate -sroa -barrier -domtree -O2 -preverify -always-inline -basiccg -instcombine -loops -lower-expect -memdep -scalar-evolution -sccp -simplifycfg -tbaa -barrier -constmerge -globaldce -targetlibinfo,-O3
206, -targetlibinfo -verify -correlated-propagation -ipsccp -loop-idiom -notti -reassociate -simplifycfg -strip-dead-prototypes -domtree -preverify -slp-vectorizer -O2 -O3 -inline-cost -instcombine -ipsccp -lazy-value-info -licm -loop-deletion -loop-idiom -lower-expect -barrier -constmerge -slp-vectorizer,-O3
207, -dse -functionattrs -globalopt -indvars -instcombine -jump-threading -lcssa -loop-simplify -scalar-evolution -sccp -tailcallelim -tbaa -early-cse -functionattrs -lcssa -licm -loop-rotate -memcpyopt -reassociate -scalar-evolution -strip-dead-prototypes -barrier -domtree,-O3
208, -adce -early-cse -globalopt -instcombine -loop-deletion -loops -prune-eh -sccp -strip-dead-prototypes -tbaa -domtree -loop-vectorize -always-inline -functionattrs -licm -loop-rotate -loop-unswitch -simplifycfg -barrier -loop-vectorize -slp-vectorizer -targetlibinfo,-O0
209, -preverify -basiccg -deadargelim -dse -instcombine -jump-threading -lcssa -licm -loops -notti -scalar-evolution -strip-dead-prototypes -tailcallelim -globaldce -argpromotion -verify -functionattrs -ipsccp -loop-rotate -lower-expect -memdep -strip-dead-prototypes -domtree -loop-vectorize,-O1
210, -preverify -verify -adce -correlated-propagation -jump-threading -loop-unroll -loop-unswitch -loops -memdep -no-aa -tbaa -verify -O1 -preverify -always-inline -correlated-propagation -deadargelim -inline-cost -ipsccp -lazy-value-info -loop-deletion -loop-idiom -loop-rotate -lower-expect -notti -scalar-evolution -sroa -targetlibinfo,-O3
211, -deadargelim -inline-cost -ipsccp -loop-simplify -memcpyopt -sccp -strip-dead-prototypes -barrier -inline -slp-vectorizer -targetlibinfo -adce -basicaa -deadargelim -dse -functionattrs -indvars -lcssa -no-aa -notti -sccp -domtree -globaldce -loop-vectorize -preverify -targetlibinfo -verify -argpromotion,-O2
212, -preverify -domtree -dse -globalopt -lcssa -loop-unswitch -lower-expect -reassociate -gvn -inline -targetlibinfo -argpromotion -always-inline -globalopt -inline-cost -ipsccp -loop-deletion -loop-idiom -memcpyopt -prune-eh -constmerge -inline -preverify,-O1
213, -basicaa -basiccg -lazy-value-info -lcssa -loop-deletion -loop-unroll -lower-expect -no-aa -sccp -constmerge -loop-vectorize -verify -O2 -O3 -basicaa -correlated-propagation -early-cse -jump-threading -licm -lower-expect -no-aa -tailcallelim -constmerge -loop-vectorize -targetlibinfo -argpromotion,-O2
214, -verify -always-inline -dse -functionattrs -loop-unswitch -sroa -tbaa -barrier -constmerge -inline -argpromotion -O1 -targetlibinfo -basicaa -basiccg -correlated-propagation -ipsccp -lazy-value-info -licm -loop-unroll -loop-unswitch -no-aa -strip-dead-prototypes -inline -slp-vectorizer -verify,-O2
215, -licm -memcpyopt -notti -prune-eh -barrier -preverify -argpromotion -O1 -O3 -preverify -domtree -correlated-propagation -instcombine -licm -loop-deletion -loop-simplify -prune-eh -simplifycfg -constmerge -loop-vectorize -slp-vectorizer,-O1
216, -basiccg -correlated-propagation -early-cse -inline-cost -ipsccp -loop-unroll -memcpyopt -memdep -scalar-evolution -simplifycfg -tailcallelim -preverify -O1 -preverify -verify -always-inline -correlated-propagation -deadargelim -early-cse -lcssa -loop-idiom -prune-eh -sroa -slp-vectorizer,-O2
217, -adce -basicaa -jump-threading -lazy-value-info -no-aa -notti -O0 -O1 -deadargelim -dse -early-cse -inline-cost -instcombine -ipsccp -lazy-value-info -loop-deletion -loop-rotate -loops -lower-expect -memdep -barrier -targetlibinfo,-O2
